pred_unc,y_diff,density,galname
0.14858845,-0.6471860603411197,0.0008738871593205744,G15.DR1.1725
0.18369675,1.091916937881038,0.0008869179600886623,UGC06728
0.29587743,-1.0400595729556243,0.0009233610341643494,G15.DR1.19
0.17841452,-0.7096576511844155,0.0009651992063917647,G09.DR1.802
0.16909087,-0.6475201761132992,0.0009871155444721724,NGC5477
0.24853112,1.4145849404816224,0.001015744032503818,ESO358-019
0.09925881,0.7350896396592538,0.0010318586353669223,G15.DR1.230
0.16233867,0.7584262475067012,0.0010327377878756039,NGC5506
0.22589938,1.2793179286879586,0.0010387451958034921,ESO358-019
0.15250881,-0.6292606171081627,0.001067235859124882,G09.DR1.1929
0.10911351,0.6741550208193996,0.0010733801717408564,G15.DR1.230
0.10530754,-0.5356348352316744,0.0010744600838079044,G09.DR1.28
0.1644331,-0.6251978015602715,0.001086057095573023,G09.DR1.802
0.2022814,1.1402882483636558,0.001092001092001138,NGC4494
0.2520953,-1.0133023707049071,0.0010993037742763057,G15.DR1.19
0.23933946,1.3424881347933029,0.001112501738283922,ESO358-019
0.28632793,-1.0242994248557822,0.0011485451761102383,G15.DR1.2140
0.15186673,-0.6087956361582645,0.0011779824373527314,G09.DR1.3659
0.24922527,-0.9429658483530634,0.00120089209126778,G15.DR1.2140
0.22416158,1.2251293765175928,0.0012063938876043512,IC1613
0.20098406,1.0794916809108561,0.0012082969725447645,UGC06728
0.16478156,0.7367446554346901,0.0012420431609998506,G15.DR1.2289
0.17983538,-0.6448851704469529,0.0012428401599481331,G09.DR1.1058
0.12613156,0.6721308275444247,0.0012559307842590073,G15.DR1.2289
0.15451372,0.7208116049660862,0.001268096798055618,NGC5506
0.25186267,1.38830518873618,0.0012745812090313446,ESO434-040
0.11406419,-0.5344057506287814,0.001299151221202166,G09.DR1.28
0.1387751,-0.5821846582925854,0.0013019292223931944,G09.DR1.1542
0.19879094,-0.6499501200728282,0.0013048016701461274,G12.DR1.1379
0.25395912,-0.9570071765115193,0.0013368983957219305,G15.DR1.19
0.21556269,1.1200954966822008,0.0013664702365701054,ESO358-019
0.15290885,-0.5768884325906884,0.001383714741883979,G12.DR1.28
0.22757454,1.1734916378102547,0.0013984509466437034,NGC4494
0.124914944,0.6706050482504919,0.0014208581983518043,G12.DR1.25852
0.2006729,1.0143231281181548,0.0014703916588690857,NGC4151
0.21656045,-0.7340531305564246,0.0014804493599233637,G15.DR1.30149
0.1397519,0.6429824796701136,0.0015234970116020374,G15.DR1.3033
0.19399326,0.9566806006421891,0.0015338364316829223,NGC4151
0.38496625,-0.8917473311705417,0.0015748031496062853,G12.DR1.26652
0.13923231,0.6334729534159786,0.00159038699416858,G12.DR1.25852
0.16024986,0.694526268010975,0.0016058016058015934,NGC5506
0.189527,0.9365287747419547,0.0016325578683458186,UGC06728
0.20208593,0.9809039583676415,0.0016345433494517891,NGC3516
0.16957574,0.7104736057421168,0.001663028791185961,ESO410-005
0.3363919,1.026090825524164,0.001712328767123239,NGC1399
0.15899159,0.6708793941203969,0.0017158009670877883,G12.DR1.25852
0.21642299,1.0664175632438333,0.001737921445950641,NGC4151
0.14470267,-0.5466348156125092,0.0017419644864014594,G09.DR1.3659
0.16568153,0.6819644471360871,0.0017608369154280545,NGC5506
0.16611536,-0.56074486473128,0.001864608691148295,G09.DR1.1058
0.18094452,-0.5893841077691482,0.0019035187904497541,G15.DR1.1291
0.2165339,1.056629258378479,0.0019152084965613492,UGC06728
0.23056324,-0.7272685812029396,0.0019526763151849202,G15.DR1.19076
0.13587509,0.6196920832004076,0.0019550342130987275,G15.DR1.12371
0.15580237,-0.5440960848697185,0.0020485345099275354,G09.DR1.1239
0.19586621,0.8226717967363735,0.002071043052591981,NGC0147
0.1216064,0.6146401550205818,0.002096279104589316,UGC06016
0.104395024,0.6068972746383472,0.0020966674023394916,G15.DR1.230
0.42412132,1.3001919873297916,0.002169197396963085,NGC1399
0.19822149,-0.5993965355206265,0.002198797128629637,G12.DR1.1804
0.25227177,1.1509090496684589,0.0022058823529411686,NGC4494
0.23390584,-0.6862038719996695,0.0022230455724342457,G09.DR1.13745
0.21991493,0.9725040385802473,0.0022230455724342457,NGC3516
0.15349033,0.6254621225568426,0.0022289444355994004,G15.DR1.132
0.22921027,-0.6472556414015753,0.0022313957380341587,G09.DR1.30361
0.13226081,0.6105075357050932,0.0022321428571429047,G15.DR1.2289
0.15949847,0.6313996219570684,0.0022327223635703053,ESO410-005
0.19194546,-0.5696587334868153,0.002275176625553821,G09.DR1.2534
0.2540554,-0.8023674839848969,0.0022957719533193144,G15.DR1.19076
0.134248,-0.5135285530007865,0.0023045780130800386,G09.DR1.28
0.2197141,-0.6435530231029554,0.0023077633157943533,G09.DR1.1847
0.1900613,-0.5625820634944971,0.0023449407902450536,G09.DR1.93
0.12860748,-0.4958257171587004,0.002348520432127743,G09.DR1.1542
0.20554194,-0.614816339512859,0.0023710303204483307,G15.DR1.19076
0.1753598,0.6690000795728084,0.002375673107380405,NGC2110
0.16500883,0.6268712822028188,0.0023815687289671095,ESO097-013
0.21555878,-0.6326377051153012,0.0023911187019641233,G09.DR1.2534
0.19393267,-0.5661893921638259,0.0023916109646164307,G15.DR1.364
0.13775632,-0.5114987833527378,0.0023927738230543616,G15.DR1.1725
0.2042874,0.8437767947327686,0.0023940290099986328,IC1613
0.1738117,-0.5591617824736432,0.002415839504227746,UGC04483
0.18241706,-0.5613104105665063,0.00241837968561065,G12.DR1.1379
0.13666736,0.6003510556001782,0.002421307506053294,UGC06016
0.15010235,-0.5269069042001289,0.0024358557973367945,G09.DR1.802
0.19380398,0.7443095921305813,0.002449929564525055,NGC1052
0.17562549,0.6591439546064739,0.002484537717397095,G15.DR1.12371
0.21976864,-0.6285453061075493,0.0024946872401367393,G15.DR1.7878
0.17731227,-0.5481030856485973,0.0025041291491288975,G12.DR1.131
0.15772507,-0.5275149523523859,0.0025046963055729288,G12.DR1.131
0.2349013,1.0599980404687628,0.0025227043390514403,NGC4151
0.20588596,-0.6001797648566676,0.002525981524249432,G12.DR1.5246
0.21695988,0.9280395964672494,0.0025422985885859006,NGC1052
0.15926345,0.6160452240637233,0.0025459835810038856,G12.DR1.25852
0.2492483,-0.7560324846420889,0.00257334019557387,G09.DR1.30361
0.15158424,0.6013474879108999,0.002574002574002532,G15.DR1.3033
0.27869338,1.121770734643052,0.0026135249918327608,NGC4494
0.15378204,0.6026399458710492,0.0026505513146733994,G09.DR1.365
0.15903081,-0.5194709099838859,0.0027036863723808313,IC3105
0.17029175,-0.5359118679641548,0.0027073462800020764,G12.DR1.88
0.13307624,0.5786778322403099,0.0027179065798622615,G15.DR1.3033
0.2489619,-0.7515408932719252,0.00272851296043658,G15.DR1.2140
0.13222346,-0.48526661667987137,0.002742696772547515,G09.DR1.3659
0.1989494,-0.562075570081455,0.0027447392497712553,G15.DR1.392
0.16743611,-0.5258055148466465,0.002745971711310302,G12.DR1.131
0.262342,-0.8176367886058049,0.002767527675276771,G15.DR1.15010
0.17752366,0.6338580631519115,0.0027737771376753484,G15.DR1.3083
0.18986164,0.7110103497042544,0.0028099754127151044,NGC2110
0.21869448,-0.6130978766598862,0.0028105167724388203,G09.DR1.13745
0.1886385,0.7048449831270618,0.002835812257653836,G09.DR1.365
0.17732885,0.631753720818129,0.002878004583488747,G15.DR1.16508
0.22019552,0.8760679206973139,0.002887750349324647,NGC3516
0.13213633,0.5634508299030749,0.002935920347204468,G15.DR1.230
0.18218237,0.6568958274881904,0.002963288152334931,G09.DR1.3799
0.32608658,-1.0067977696877533,0.002971768202080227,G15.DR1.15010
0.47666323,1.0819174357115284,0.0029850746268657025,NGC3838
0.38005653,1.2913479504550933,0.0030030030030030463,NGC1399
0.14354968,0.5552796113651084,0.003006239364719221,G15.DR1.132
0.20419872,0.7522467632830132,0.0030251864359082115,NGC5506
0.14716062,0.5648373285100348,0.0030296353420733446,G09.DR1.3799
0.19754829,-0.5581441526152489,0.00307337687283904,G12.DR1.6490
0.17637517,-0.5279077086643378,0.0030738247919868678,G12.DR1.1804
0.38332716,-0.8418575128843756,0.003105590062111807,G09.DR1.39702
0.14395913,0.5549783336593487,0.00310857401232123,G15.DR1.2289
0.24989666,-0.7330628723962032,0.0031304347826087153,G09.DR1.13745
0.1566377,0.5667553177960533,0.003139224611520941,UGC06016
0.18022385,-0.5281407759209169,0.00313937753721244,G12.DR1.2
0.16116637,-0.5082721432083241,0.0031578402443443454,G15.DR1.1291
0.2820373,-0.8300175111320671,0.003165670066830828,G15.DR1.19
0.2091864,0.7539990105020915,0.0031905195989061497,NGC2110
0.21979144,-0.5721232623864796,0.003235049450041605,G09.DR1.8717
0.12798224,0.5412251355521203,0.003252693636918047,G15.DR1.3033
0.16990349,0.5934221443518701,0.0032752794385235706,G15.DR1.31180
0.15438667,-0.49405385028873017,0.0032771288123050746,G15.DR1.2207
0.2348969,0.9498911840870543,0.0032795156407668946,NGC3516
0.13314672,-0.46987444342641727,0.0032824138366367994,G09.DR1.1929
0.20248175,0.7217212369643771,0.003282724661469061,IC1613
0.48918858,-1.018341913006704,0.0033003300330032848,IC3100
0.20431916,-0.5611924355176325,0.003310791772330235,G15.DR1.7878
0.3338262,0.9432883946066719,0.0033112582781457123,IC3631
0.17942035,0.6186659631639474,0.0033415974991914954,G12.DR1.25852
0.18498035,-0.5302731369421905,0.0033585222502098833,NGC5477
0.2858763,1.099332432099502,0.003425961172440095,ESO434-040
0.273294,1.115784621925301,0.003485332558815002,NGC4621
0.13430142,0.5345192793235953,0.003486489851824204,NGC5128
0.19836195,-0.5420462810393327,0.0034996759559299817,G12.DR1.8143
0.13982551,-0.46900277632919796,0.0036278525453481425,G12.DR1.28
0.21776925,-0.5622268473067282,0.003654514662625896,G12.DR1.8143
0.17291003,0.5728178926634875,0.0036672254819781758,G12.DR1.28
0.16404398,-0.48877055082525445,0.0036701990178340527,G15.DR1.730
0.31185934,0.8990220622341489,0.003671970624234966,IC3631
0.29629475,-0.9238047104053666,0.0037157454714352167,G15.DR1.15010
0.17167391,-0.5102268397644121,0.003810816454374588,G09.DR1.1239
0.15628798,-0.4817347402211789,0.0038261963415273104,G09.DR1.434
0.16007169,0.5506744980370123,0.0038355880371119255,NGC5128
0.19072774,0.6511966678042711,0.00384001890470842,G09.DR1.16587
0.1803401,0.5914484012346743,0.003845112374763038,G15.DR1.31180
0.2678414,-0.7841767971865325,0.0038471402923826448,G09.DR1.30361
0.23638588,0.9255807754188048,0.003913894324853229,NGC4621
0.12177726,-0.44832612182341514,0.004031054045983862,G09.DR1.1542
0.16762875,-0.48403913548607,0.004093900606311873,G09.DR1.2534
0.19514772,-0.524068343401134,0.004104732881398121,G15.DR1.2232
0.14096907,0.5158522443861426,0.004110699397869344,G12.DR1.22837
0.18265958,-0.510694924666816,0.0041260934147548944,G15.DR1.30149
0.18104106,0.5866709348764332,0.004136954983397723,G15.DR1.23152
0.16170622,0.542630770145095,0.004137146403268344,G15.DR1.16508
0.15615603,0.5336744940548765,0.00414241518535996,ESO410-005
0.21001932,0.6954676601009343,0.004166666666666652,UGC06728
0.2350016,0.869811348607259,0.004173517136714322,ESO358-019
0.111012466,0.480361356734911,0.004187994416007479,NGC5128
0.1590637,-0.47806091435465037,0.004211949456606523,G09.DR1.93
0.22558634,0.8034220886168881,0.004232476514916872,NGC4494
0.19091533,-0.5125914667815501,0.004262120404901426,G12.DR1.88
0.15295942,0.5284899193616459,0.004310344827586188,G09.DR1.31484
0.14021073,0.5105153269043292,0.0043136111920722975,G15.DR1.19453
0.22535048,0.7557717486174482,0.004314772960756108,NGC2110
0.21328779,-0.5448386773937937,0.004338927548096616,G15.DR1.364
0.20616652,-0.5310102830251808,0.004349086691794735,G09.DR1.1239
0.19443965,-0.5171760641121064,0.004381093422189286,G15.DR1.6902
0.12920865,-0.4417418533662625,0.004457454593839394,G09.DR1.28
0.21308477,0.6943490610010756,0.004485402055129706,G09.DR1.33572
0.14021103,-0.45730662053276916,0.004488487321480605,G09.DR1.434
0.2534572,0.9033087745779489,0.004530866528223543,NGC3516
0.19320504,-0.5119774201054037,0.004557054320087517,G09.DR1.14307
0.19775456,0.6204238209694333,0.004559465707680399,G15.DR1.132
0.19678742,-0.5148539732057107,0.004573170731707321,G12.DR1.8143
0.15313406,-0.46874553662474217,0.004625937151060799,G12.DR1.1804
0.38422382,-0.8291773900066386,0.004687500000000011,G15.DR1.3848
0.21502148,-0.5394516554279043,0.0047325276768359625,G12.DR1.17265
0.15533076,-0.46876552443315234,0.0047882136279926435,G15.DR1.730
0.1521739,0.514635984872195,0.0048102618920363716,G15.DR1.132
0.23169644,0.8087808208918974,0.004838329006372488,NGC4151
0.18822998,-0.5024702492920641,0.004847085978072707,G15.DR1.7878
0.12554485,0.46235509517022055,0.004857102632690458,G12.DR1.236
0.121642545,0.45577537227641696,0.004861994165606953,G15.DR1.7743
0.15404381,-0.46502770621137457,0.004923239809422997,G12.DR1.88
0.14796959,-0.45309965856133205,0.004986301369863,G09.DR1.1058
0.1436611,-0.4467123389043244,0.004987248512326459,G15.DR1.730
0.16676478,-0.4726118266614394,0.005025385970365781,G15.DR1.392
0.15156183,0.4957498148128101,0.00504048474449037,G09.DR1.5035
0.13861154,0.4694892087087261,0.005040920412762384,G09.DR1.31484
0.18436173,-0.48640152370718104,0.005068226120857722,NGC4355
0.13859713,-0.4405829201434557,0.005101738150323332,G09.DR1.5493
0.17532086,0.5352965822592153,0.005120895364797762,UGC06016
0.16974528,-0.4749302853174653,0.005145530145530153,G15.DR1.52
0.22848992,-0.5457776320055747,0.005161432022842083,G15.DR1.15010
0.24196956,-0.5642421216164735,0.005161480607579982,G12.DR1.8143
0.31632861,0.8555865744324198,0.005181347150259086,NGC4552
0.3082278,-0.8026789500218952,0.005226480836236946,PGC166077
0.18564768,-0.48437040732814474,0.005234718000675431,G09.DR1.127
0.18486498,-0.48297853814802205,0.00531349628055261,G09.DR1.1983
0.18946506,0.5658275319868833,0.005360368233991775,G09.DR1.16587
0.27984872,0.8701241581591301,0.005365526492287054,IC3631
0.22178505,0.6858470016869729,0.005382027871215778,G15.DR1.3083
0.17339528,0.5296808164375736,0.005402570154733777,G09.DR1.31767
0.18098524,0.5473355573935554,0.005440104450005423,ESO097-013
0.16082229,-0.4643134757873777,0.005489383738995324,G12.DR1.5246
0.15442392,0.49182713176949777,0.005497409874193893,G12.DR1.5382
0.16853708,-0.4697761535453857,0.005504206044241344,G15.DR1.52
0.15849492,-0.4627666678028137,0.005517672166987675,G09.DR1.127
0.23156324,-0.5408325833190708,0.005531364010827378,G09.DR1.22542
0.24961111,-0.5687092275056185,0.00553729018861393,PGC166077
0.15717193,0.49188189585937714,0.0055860088749674075,G15.DR1.132
0.14104335,-0.42614998558435846,0.005611802140584321,G09.DR1.28
0.28842142,-0.7776577044832915,0.005624748895138587,PGC166077
0.21790169,-0.5225620173423013,0.005629523724421437,G12.DR1.17180
0.16536438,-0.4660913017417829,0.0056441590720795465,G09.DR1.28
0.1728428,0.5271399246868871,0.0056568196103079504,G15.DR1.3083
0.17950279,-0.4768442090230538,0.005661598188288597,G15.DR1.52
0.14626183,0.4666226788642023,0.005661948376353032,G12.DR1.5150
0.17647599,0.5318811437816988,0.005725190839694694,G12.DR1.9602
0.23739105,-0.5554685421488743,0.005726461579438014,G09.DR1.34377
0.15809159,-0.4553667182564092,0.005735140771637115,G12.DR1.131
0.14302291,0.4585521755058535,0.0058103104528623994,G12.DR1.36213
0.22876307,0.7105935365528269,0.005855706551762263,NGC4374
0.21227194,-0.51146092727634,0.005862512046257651,G12.DR1.27042
0.11160471,0.4191013036680673,0.005868867491976126,G15.DR1.7743
0.1958243,0.5656935656777355,0.0058941560070228105,G15.DR1.10815
0.18585375,0.5506350256956871,0.005922165820642977,ESO097-013
0.11316934,0.4233930480856656,0.005922913719943468,G12.DR1.236
0.34656692,-0.8278351454647788,0.005923000987166804,G12.DR1.26652
0.14024289,-0.41664882658577396,0.005943016955077762,G15.DR1.1291
0.23035416,0.7170882044060967,0.005944215820758991,G15.DR1.152
0.20828548,-0.5039601126267148,0.00599655198261001,G09.DR1.1847
0.18633348,-0.4774741429183935,0.006000905797101441,G12.DR1.20771
0.24419075,0.8088628935428859,0.006010171058714708,NGC1052
0.20777835,0.6106695349084594,0.00602230483271371,G15.DR1.20196
0.47999048,0.9779774938927268,0.0060240963855421326,NGC3838
0.12322561,-0.39070408844483406,0.006051768137076197,G09.DR1.434
0.20729987,-0.5035286839982036,0.006058367196158099,G15.DR1.766
0.14834394,0.4597410097382981,0.006068558307364302,G15.DR1.17000
0.15928903,-0.44910739736302174,0.006078237830536626,G12.DR1.340
0.26137948,0.8677950089191449,0.006082451002478062,G15.DR1.152
0.15736245,-0.4477550306410252,0.0061064718162839315,G12.DR1.2
0.2145839,-0.5103442589233778,0.006118002011397894,G09.DR1.10211
0.17566237,0.524154568930616,0.006131726398139303,NGC4688
0.14221619,-0.4150731733859019,0.006189466445068459,G09.DR1.3799
0.23722692,-0.5415375002882992,0.006233421750663104,G15.DR1.766
0.22623329,0.6628479572866748,0.006272869837950834,G15.DR1.23152
0.17476948,0.5184485562678904,0.006273393431388108,G15.DR1.152
0.16325228,-0.45042929026484746,0.006301327410774216,G09.DR1.127
0.16008505,0.4774258833609739,0.006322881575537731,G09.DR1.31767
0.34124094,0.7618170753726968,0.006346328195829587,NGC5408
0.20526691,-0.49485289330914517,0.0063671483760194825,G12.DR1.7230
0.41893512,1.2213585992194833,0.006369426751592355,NGC1399
0.19795038,0.5557079134587408,0.006374348078037495,G09.DR1.5035
0.23637664,0.7245807536290507,0.0063910264771096514,G09.DR1.373
0.13049152,-0.39242141412063836,0.006401045068582634,IC3105
0.15386264,0.4635852033088882,0.006411954851359258,G09.DR1.851
0.24988633,0.8127206991109048,0.00643366371065901,G09.DR1.33572
0.15070722,0.4569921211298915,0.006471095772217383,G15.DR1.19453
0.12259303,0.4094036466579891,0.0064848931466470194,G09.DR1.31484
0.17006892,0.5015124452469524,0.006498908183425134,NGC1569
0.17479491,-0.4662947787533871,0.006589698982550463,G15.DR1.364
0.11042372,0.4072313477466043,0.006597549481621057,NGC5128
0.23434052,-0.5232484641339099,0.006599427219524334,G09.DR1.2913
0.19460513,-0.4784645514146266,0.006615146831530139,NGC4355
0.19633183,-0.47966623992229396,0.006629624952645519,G09.DR1.1239
0.16871835,-0.46218704281876066,0.0066483145483820505,G12.DR1.2
0.17956844,0.5220326584317703,0.006687520224355481,G09.DR1.373
0.19276905,0.544322362888565,0.006705733099740208,IC3115
0.1329088,0.4283186778196577,0.006711834356993629,G12.DR1.5150
0.16254261,0.47329585741790803,0.006713835665960843,G12.DR1.19101
0.21016388,-0.4912231742261044,0.006732703915802496,NGC4355
0.17933835,0.5207534372733331,0.006734188126279461,G15.DR1.19453
0.1235813,-0.37735587337250287,0.00674695298897271,G09.DR1.5493
0.14580356,-0.41112608644860726,0.006853895018388512,G15.DR1.12303
0.2022228,0.5590640572178742,0.006889965209086579,G12.DR1.5382
0.28363547,0.8362765166568786,0.006904069767441845,UGC07411
0.1644941,0.47268700813208175,0.0069814345555153645,G12.DR1.7834
0.21053638,-0.4870869854119553,0.007012622720897643,G15.DR1.10815
0.20061588,-0.48178902914230604,0.007014965259219685,G09.DR1.3177
0.20675746,0.5702369713475761,0.007031421665568027,G12.DR1.28376
0.16073127,-0.433224691565522,0.0070451719850808114,G12.DR1.340
0.17747569,-0.46366518272338997,0.007092198581560294,G12.DR1.2487
0.16586557,-0.4418134775427829,0.0070969747202652145,G15.DR1.17000
0.15228711,0.4481419189531941,0.007160414662819248,G15.DR1.3033
0.17691958,-0.46252593135567865,0.007231734552802294,G12.DR1.6490
0.22208229,-0.5028261169163457,0.007249879168680529,G12.DR1.2485
0.19959347,0.5499562982586361,0.007251631617113841,PGC008962
0.20184565,-0.48079936536867685,0.007266060029879118,G12.DR1.17265
0.26510212,0.8147179417058934,0.007267441860465129,G09.DR1.373
0.18723129,-0.4679713997631165,0.007364695135875787,G12.DR1.11006
0.40334255,-0.8161703868519421,0.0073800738007380184,ESO157-047
0.18489675,-0.4658459028355786,0.0073833762165790295,G15.DR1.381
0.12480161,-0.37359573027990267,0.007400555041628121,G15.DR1.10748
0.21850137,-0.49220495547946697,0.007404063205417588,G12.DR1.19090
0.21599208,0.5877100899800849,0.007406769442769745,G15.DR1.31180
0.20470484,-0.48141448799297004,0.007443641003828161,G15.DR1.381
0.23426935,0.6841944186139022,0.007461758487750325,G09.DR1.16587
0.14882691,0.43472356511126353,0.007470010905125446,G12.DR1.7834
0.13550769,0.41815901697689073,0.007488337834519965,G12.DR1.36213
0.1946996,-0.471174989430589,0.007490868569306031,G09.DR1.6624
0.19816473,0.5341962627767809,0.007492572019119015,G12.DR1.1178
0.19463582,0.5312121510391501,0.0075453027398108,G12.DR1.9602
0.13479061,0.40950169528454317,0.007613741875580282,G12.DR1.22837
0.18199494,0.5130452840417534,0.007619360850737222,G09.DR1.23545
0.20090744,-0.47724183291409217,0.007643824594340876,G09.DR1.13745
0.20462994,-0.47955622773384987,0.007649808754781107,G15.DR1.423
0.09941718,0.36982539010602666,0.0076942805847652895,G12.DR1.236
0.20329134,0.5543184060840536,0.007697642163661533,G15.DR1.31180
0.22396637,-0.5006184035084436,0.007699999999999985,G15.DR1.26634
0.19380102,-0.46902029082573504,0.0077172781282537906,G15.DR1.8855
0.40956324,1.16069858946894,0.007736943907156624,NGC1399
0.23675399,0.6888223521476542,0.007747866053841146,NGC5014
0.15861581,0.44379020301489613,0.007754762152597072,G09.DR1.1177
0.162728,0.4542913511076596,0.007799183926450071,G12.DR1.304
0.17479706,0.48191637060309156,0.007801381055294931,G09.DR1.239
0.15847184,0.4424434190586737,0.007809246147438609,G09.DR1.20054
0.5665986,-1.2896965777465343,0.0078125,G09.DR1.25052
0.124276206,-0.36854864470323623,0.007819786211349433,G15.DR1.332
0.28984466,0.8037326289239233,0.007851239669421473,NGC4552
0.18544535,0.5151828529204148,0.007867378477100284,NGC4123
0.15483272,0.43518786249361674,0.007910557958021314,NGC1569
0.16576757,-0.42666344679740265,0.007924176507147274,G15.DR1.381
0.21009845,0.5582506346792129,0.007965970610982254,G09.DR1.7091
0.19585443,0.5273201115280772,0.007967877533094914,G12.DR1.747
0.18852271,-0.463352436264475,0.008037469642650619,G15.DR1.52
0.17163497,-0.439369536701284,0.008089770354906045,G15.DR1.766
0.20205307,-0.47437968909840866,0.00810185185185186,G09.DR1.2913
0.23237011,0.6416762146497121,0.008141762452107293,NGC5506
0.25158018,0.723461549808724,0.008144796380090469,IC3631
0.17775173,0.4840877638897373,0.008172640350408655,G09.DR1.9855
0.16658503,-0.42578562938913134,0.00818568024038957,G09.DR1.1983
0.22593601,0.6066122909321296,0.008208645054031627,NGC5347
0.22051041,0.5874886920405864,0.008253610954792712,NGC5014
0.26816165,-0.6179316543105775,0.008258064516129038,G09.DR1.549
0.20228922,-0.47368279492102405,0.008260513380666301,G09.DR1.11057
0.17273365,0.46874654523319914,0.0082770181780083,G12.DR1.2587
0.17306758,-0.4392710219075795,0.008278752947340817,G12.DR1.340
0.1477552,0.4211514464607181,0.00828259557895894,G15.DR1.46773
0.14701916,0.4190471246035117,0.00838481906443067,G15.DR1.16508
0.2089148,0.5518933337715652,0.00840527033166738,G15.DR1.31850
0.34362218,0.7394682030228921,0.008426966292134797,UGC07411
0.15953161,-0.41126681872182314,0.008463136033229512,G09.DR1.5035
0.170676,-0.43409263747930016,0.008486047480216585,G15.DR1.4883
0.16507472,-0.4168043313323402,0.008490370677158854,G15.DR1.6902
0.1918386,0.5165843735292122,0.008495871724302995,G15.DR1.17000
0.2306542,0.6174077275677081,0.008518475883504073,G15.DR1.31850
0.20378375,-0.4713648101732858,0.008528486543166736,NGC5477
0.28731644,-0.7074039666685619,0.008593750000000011,PGC166077
0.28139034,0.7947619406657038,0.008710801393728262,UGC07411
0.20096624,0.527448879645591,0.008723075890760268,ESO097-013
0.24501996,-0.5217877010889678,0.008759580791490695,G09.DR1.549
0.21084441,-0.4747814507105057,0.008769869234985517,G15.DR1.5667
0.18573517,-0.4473737416002628,0.008843077616311812,G09.DR1.8717
0.16167097,0.43314350715015193,0.008844065166795922,G12.DR1.7508
0.106479116,-0.32736293039392805,0.008854166666666663,G15.DR1.44
0.17311415,0.4585000857376441,0.008856513992243964,G15.DR1.32644
0.15350765,-0.40127274133296353,0.00886129682691289,G09.DR1.6624
0.20422804,-0.4703394741988567,0.008865123478505599,UGC07249
0.24124813,0.6709058208760408,0.008866279069767447,NGC3516
0.22565152,-0.4859260539648427,0.008891645988420183,UGC07249
0.21432531,-0.47610958809838255,0.008928571428571452,G09.DR1.321
0.18908544,0.5004797999397792,0.008946206576042726,G09.DR1.4039
0.23893201,0.6515960867597506,0.008951934995179767,G15.DR1.10815
0.14093076,0.40624912152612924,0.008978220574606066,G12.DR1.19101
0.32083014,0.7906247176715446,0.008990318118948792,UGC07411
0.2174688,0.5588756723100967,0.009032143805897452,G12.DR1.37017
0.28786448,0.7908907653003132,0.009101701622477254,ESO434-040
0.3115186,-0.7405941482306617,0.009135200974421442,G12.DR1.26652
